id,purchaseValue
25310,26563930.082828406
25311,26563930.082828406
25312,26563930.082828406
25313,26563930.082828406
25314,26563930.082828406
25315,26563930.082828406
25316,26563930.082828406
25317,26563930.082828406
25318,26563930.082828406
25319,26563930.082828406
25320,26563930.082828406
25321,26563930.082828406
25322,26563930.082828406
25323,26563930.082828406
25324,26563930.082828406
25325,26563930.082828406
25326,26563930.082828406
25327,26563930.082828406
25328,26563930.082828406
25329,26563930.082828406
25330,26563930.082828406
25331,26563930.082828406
25332,26563930.082828406
25333,26563930.082828406
25334,26563930.082828406
25335,26563930.082828406
25336,26563930.082828406
25337,26563930.082828406
25338,26563930.082828406
25339,26563930.082828406
25340,26563930.082828406
25341,26563930.082828406
25342,26563930.082828406
25343,26563930.082828406
25344,26563930.082828406
25345,26563930.082828406
25346,26563930.082828406
25347,26563930.082828406
25348,26563930.082828406
25349,26563930.082828406
25350,26563930.082828406
25351,26563930.082828406
25352,26563930.082828406
25353,26563930.082828406
25354,26563930.082828406
25355,26563930.082828406
25356,26563930.082828406
25357,26563930.082828406
25358,26563930.082828406
25359,26563930.082828406
25360,26563930.082828406
25361,26563930.082828406
25362,26563930.082828406
25363,26563930.082828406
25364,26563930.082828406
25365,26563930.082828406
25366,26563930.082828406
25367,26563930.082828406
25368,26563930.082828406
25369,26563930.082828406
25370,26563930.082828406
25371,26563930.082828406
25372,26563930.082828406
25373,26563930.082828406
25374,26563930.082828406
25375,26563930.082828406
25376,26563930.082828406
25377,26563930.082828406
25378,26563930.082828406
25379,26563930.082828406
25380,26563930.082828406
25381,26563930.082828406
25382,26563930.082828406
25383,26563930.082828406
25384,26563930.082828406
25385,26563930.082828406
25386,26563930.082828406
25387,26563930.082828406
25388,26563930.082828406
25389,26563930.082828406
25390,26563930.082828406
25391,26563930.082828406
25392,26563930.082828406
25393,26563930.082828406
25394,26563930.082828406
25395,26563930.082828406
25396,26563930.082828406
25397,26563930.082828406
25398,26563930.082828406
25399,26563930.082828406
25400,26563930.082828406
25401,26563930.082828406
25402,26563930.082828406
25403,26563930.082828406
25404,26563930.082828406
25405,26563930.082828406
25406,26563930.082828406
25407,26563930.082828406
25408,26563930.082828406
25409,26563930.082828406
25410,26563930.082828406
25411,26563930.082828406
25412,26563930.082828406
25413,26563930.082828406
25414,26563930.082828406
25415,26563930.082828406
25416,26563930.082828406
25417,26563930.082828406
25418,26563930.082828406
25419,26563930.082828406
25420,26563930.082828406
25421,26563930.082828406
25422,26563930.082828406
25423,26563930.082828406
25424,26563930.082828406
25425,26563930.082828406
25426,26563930.082828406
25427,26563930.082828406
25428,26563930.082828406
25429,26563930.082828406
25430,26563930.082828406
25431,26563930.082828406
25432,26563930.082828406
25433,26563930.082828406
25434,26563930.082828406
25435,26563930.082828406
25436,26563930.082828406
25437,26563930.082828406
25438,26563930.082828406
25439,26563930.082828406
25440,26563930.082828406
25441,26563930.082828406
25442,26563930.082828406
25443,26563930.082828406
25444,26563930.082828406
25445,26563930.082828406
25446,26563930.082828406
25447,26563930.082828406
25448,26563930.082828406
25449,26563930.082828406
25450,26563930.082828406
25451,26563930.082828406
25452,26563930.082828406
25453,26563930.082828406
25454,26563930.082828406
25455,26563930.082828406
25456,26563930.082828406
25457,26563930.082828406
25458,26563930.082828406
25459,26563930.082828406
25460,26563930.082828406
25461,26563930.082828406
25462,26563930.082828406
25463,26563930.082828406
25464,26563930.082828406
25465,26563930.082828406
25466,26563930.082828406
25467,26563930.082828406
25468,26563930.082828406
25469,26563930.082828406
25470,26563930.082828406
25471,26563930.082828406
25472,26563930.082828406
25473,26563930.082828406
25474,26563930.082828406
25475,26563930.082828406
25476,26563930.082828406
25477,26563930.082828406
25478,26563930.082828406
25479,26563930.082828406
25480,26563930.082828406
25481,26563930.082828406
25482,26563930.082828406
25483,26563930.082828406
25484,26563930.082828406
25485,26563930.082828406
25486,26563930.082828406
25487,26563930.082828406
25488,26563930.082828406
25489,26563930.082828406
25490,26563930.082828406
25491,26563930.082828406
25492,26563930.082828406
25493,26563930.082828406
25494,26563930.082828406
25495,26563930.082828406
25496,26563930.082828406
25497,26563930.082828406
25498,26563930.082828406
25499,26563930.082828406
25500,26563930.082828406
25501,26563930.082828406
25502,26563930.082828406
25503,26563930.082828406
25504,26563930.082828406
25505,26563930.082828406
25506,26563930.082828406
25507,26563930.082828406
25508,26563930.082828406
25509,26563930.082828406
25510,26563930.082828406
25511,26563930.082828406
25512,26563930.082828406
25513,26563930.082828406
25514,26563930.082828406
25515,26563930.082828406
25516,26563930.082828406
25517,26563930.082828406
25518,26563930.082828406
25519,26563930.082828406
25520,26563930.082828406
25521,26563930.082828406
25522,26563930.082828406
25523,26563930.082828406
25524,26563930.082828406
25525,26563930.082828406
25526,26563930.082828406
25527,26563930.082828406
25528,26563930.082828406
25529,26563930.082828406
25530,26563930.082828406
25531,26563930.082828406
25532,26563930.082828406
25533,26563930.082828406
25534,26563930.082828406
25535,26563930.082828406
25536,26563930.082828406
25537,26563930.082828406
25538,26563930.082828406
25539,26563930.082828406
25540,26563930.082828406
25541,26563930.082828406
25542,26563930.082828406
25543,26563930.082828406
25544,26563930.082828406
25545,26563930.082828406
25546,26563930.082828406
25547,26563930.082828406
25548,26563930.082828406
25549,26563930.082828406
25550,26563930.082828406
25551,26563930.082828406
25552,26563930.082828406
25553,26563930.082828406
25554,26563930.082828406
25555,26563930.082828406
25556,26563930.082828406
25557,26563930.082828406
25558,26563930.082828406
25559,26563930.082828406
25560,26563930.082828406
25561,26563930.082828406
25562,26563930.082828406
25563,26563930.082828406
25564,26563930.082828406
25565,26563930.082828406
25566,26563930.082828406
25567,26563930.082828406
25568,26563930.082828406
25569,26563930.082828406
25570,26563930.082828406
25571,26563930.082828406
25572,26563930.082828406
25573,26563930.082828406
25574,26563930.082828406
25575,26563930.082828406
25576,26563930.082828406
25577,26563930.082828406
25578,26563930.082828406
25579,26563930.082828406
25580,26563930.082828406
25581,26563930.082828406
25582,26563930.082828406
25583,26563930.082828406
25584,26563930.082828406
25585,26563930.082828406
25586,26563930.082828406
25587,26563930.082828406
25588,26563930.082828406
25589,26563930.082828406
25590,26563930.082828406
25591,26563930.082828406
25592,26563930.082828406
25593,26563930.082828406
25594,26563930.082828406
25595,26563930.082828406
25596,26563930.082828406
25597,26563930.082828406
25598,26563930.082828406
25599,26563930.082828406
25600,26563930.082828406
25601,26563930.082828406
25602,26563930.082828406
25603,26563930.082828406
25604,26563930.082828406
25605,26563930.082828406
25606,26563930.082828406
25607,26563930.082828406
25608,26563930.082828406
25609,26563930.082828406
25610,26563930.082828406
25611,26563930.082828406
25612,26563930.082828406
25613,26563930.082828406
25614,26563930.082828406
25615,26563930.082828406
25616,26563930.082828406
25617,26563930.082828406
25618,26563930.082828406
25619,26563930.082828406
25620,26563930.082828406
25621,26563930.082828406
25622,26563930.082828406
25623,26563930.082828406
25624,26563930.082828406
25625,26563930.082828406
25626,26563930.082828406
25627,26563930.082828406
25628,26563930.082828406
25629,26563930.082828406
25630,26563930.082828406
25631,26563930.082828406
25632,26563930.082828406
25633,26563930.082828406
25634,26563930.082828406
25635,26563930.082828406
25636,26563930.082828406
25637,26563930.082828406
25638,26563930.082828406
25639,26563930.082828406
25640,26563930.082828406
25641,26563930.082828406
25642,26563930.082828406
25643,26563930.082828406
25644,26563930.082828406
25645,26563930.082828406
25646,26563930.082828406
25647,26563930.082828406
25648,26563930.082828406
25649,26563930.082828406
25650,26563930.082828406
25651,26563930.082828406
25652,26563930.082828406
25653,26563930.082828406
25654,26563930.082828406
25655,26563930.082828406
25656,26563930.082828406
25657,26563930.082828406
25658,26563930.082828406
25659,26563930.082828406
25660,26563930.082828406
25661,26563930.082828406
25662,26563930.082828406
25663,26563930.082828406
25664,26563930.082828406
25665,26563930.082828406
25666,26563930.082828406
25667,26563930.082828406
25668,26563930.082828406
25669,26563930.082828406
25670,26563930.082828406
25671,26563930.082828406
25672,26563930.082828406
25673,26563930.082828406
25674,26563930.082828406
25675,26563930.082828406
25676,26563930.082828406
25677,26563930.082828406
25678,26563930.082828406
25679,26563930.082828406
25680,26563930.082828406
25681,26563930.082828406
25682,26563930.082828406
25683,26563930.082828406
25684,26563930.082828406
25685,26563930.082828406
25686,26563930.082828406
25687,26563930.082828406
25688,26563930.082828406
25689,26563930.082828406
25690,26563930.082828406
25691,26563930.082828406
25692,26563930.082828406
25693,26563930.082828406
25694,26563930.082828406
25695,26563930.082828406
25696,26563930.082828406
25697,26563930.082828406
25698,26563930.082828406
25699,26563930.082828406
25700,26563930.082828406
25701,26563930.082828406
25702,26563930.082828406
25703,26563930.082828406
25704,26563930.082828406
25705,26563930.082828406
25706,26563930.082828406
25707,26563930.082828406
25708,26563930.082828406
25709,26563930.082828406
25710,26563930.082828406
25711,26563930.082828406
25712,26563930.082828406
25713,26563930.082828406
25714,26563930.082828406
25715,26563930.082828406
25716,26563930.082828406
25717,26563930.082828406
25718,26563930.082828406
25719,26563930.082828406
25720,26563930.082828406
25721,26563930.082828406
25722,26563930.082828406
25723,26563930.082828406
25724,26563930.082828406
25725,26563930.082828406
25726,26563930.082828406
25727,26563930.082828406
25728,26563930.082828406
25729,26563930.082828406
25730,26563930.082828406
25731,26563930.082828406
25732,26563930.082828406
25733,26563930.082828406
25734,26563930.082828406
25735,26563930.082828406
25736,26563930.082828406
25737,26563930.082828406
25738,26563930.082828406
25739,26563930.082828406
25740,26563930.082828406
25741,26563930.082828406
25742,26563930.082828406
25743,26563930.082828406
25744,26563930.082828406
25745,26563930.082828406
25746,26563930.082828406
25747,26563930.082828406
25748,26563930.082828406
25749,26563930.082828406
25750,26563930.082828406
25751,26563930.082828406
25752,26563930.082828406
25753,26563930.082828406
25754,26563930.082828406
25755,26563930.082828406
25756,26563930.082828406
25757,26563930.082828406
25758,26563930.082828406
25759,26563930.082828406
25760,26563930.082828406
25761,26563930.082828406
25762,26563930.082828406
25763,26563930.082828406
25764,26563930.082828406
25765,26563930.082828406
25766,26563930.082828406
25767,26563930.082828406
25768,26563930.082828406
25769,26563930.082828406
25770,26563930.082828406
25771,26563930.082828406
25772,26563930.082828406
25773,26563930.082828406
25774,26563930.082828406
25775,26563930.082828406
25776,26563930.082828406
25777,26563930.082828406
25778,26563930.082828406
25779,26563930.082828406
25780,26563930.082828406
25781,26563930.082828406
25782,26563930.082828406
25783,26563930.082828406
25784,26563930.082828406
25785,26563930.082828406
25786,26563930.082828406
25787,26563930.082828406
25788,26563930.082828406
25789,26563930.082828406
25790,26563930.082828406
25791,26563930.082828406
25792,26563930.082828406
25793,26563930.082828406
25794,26563930.082828406
25795,26563930.082828406
25796,26563930.082828406
25797,26563930.082828406
25798,26563930.082828406
25799,26563930.082828406
25800,26563930.082828406
25801,26563930.082828406
25802,26563930.082828406
25803,26563930.082828406
25804,26563930.082828406
25805,26563930.082828406
25806,26563930.082828406
25807,26563930.082828406
25808,26563930.082828406
25809,26563930.082828406
25810,26563930.082828406
25811,26563930.082828406
25812,26563930.082828406
25813,26563930.082828406
25814,26563930.082828406
25815,26563930.082828406
25816,26563930.082828406
25817,26563930.082828406
25818,26563930.082828406
25819,26563930.082828406
25820,26563930.082828406
25821,26563930.082828406
25822,26563930.082828406
25823,26563930.082828406
25824,26563930.082828406
25825,26563930.082828406
25826,26563930.082828406
25827,26563930.082828406
25828,26563930.082828406
25829,26563930.082828406
25830,26563930.082828406
25831,26563930.082828406
25832,26563930.082828406
25833,26563930.082828406
25834,26563930.082828406
25835,26563930.082828406
25836,26563930.082828406
25837,26563930.082828406
25838,26563930.082828406
